149	6.1900	0.0024151	0.83555
150	6.1692	0.0024070	0.83796
151	6.1490	0.0023991	0.84036
152	6.0370	0.0023554	0.84271
153	6.0214	0.0023493	0.84506
154	5.9913	0.0023376	0.84740
155	5.9330	0.0023149	0.84971
156	5.8803	0.0022943	0.85201
157	5.8602	0.0022865	0.85430
158	5.8192	0.0022705	0.85657
159	5.7369	0.0022384	0.85880
160	5.7179	0.0022309	0.86103
161	5.6787	0.0022156	0.86325
162	5.6179	0.0021919	0.86544
163	5.6110	0.0021892	0.86763
164	5.5370	0.0021603	0.86979
165	5.4858	0.0021404	0.87193
166	5.4679	0.0021334	0.87407
167	5.3984	0.0021063	0.87617
168	5.3616	0.0020919	0.87826
169	5.3211	0.0020761	0.88034
170	5.2704	0.0020564	0.88240
171	5.1825	0.0020221	0.88442
172	5.1487	0.0020089	0.88643
173	5.1181	0.0019969	0.88842
174	5.0877	0.0019851	0.89041
175	5.0703	0.0019783	0.89239
176	5.0148	0.0019566	0.89434
177	4.9869	0.0019457	0.89629
178	4.9743	0.0019408	0.89823
179	4.8886	0.0019074	0.90014
180	4.8478	0.0018914	0.90203
181	4.8176	0.0018797	0.90391
182	4.7782	0.0018643	0.90577
183	4.7587	0.0018567	0.90763
184	4.7065	0.0018363	0.90947
185	4.6448	0.0018122	0.91128
186	4.5611	0.0017796	0.91306
187	4.5340	0.0017690	0.91483
188	4.5200	0.0017636	0.91659
189	4.4108	0.0017209	0.91831
190	4.3994	0.0017165	0.92003
191	4.3795	0.0017087	0.92174
192	4.3227	0.0016866	0.92342
193	4.3037	0.0016792	0.92510
194	4.2630	0.0016633	0.92677
195	4.2236	0.0016479	0.92841
196	4.2156	0.0016448	0.93006
197	4.1546	0.0016210	0.93168
198	4.0802	0.0015920	0.93327
199	4.0018	0.0015614	0.93483
200	3.9844	0.0015546	0.93639
201	3.9394	0.0015370	0.93793
202	3.9251	0.0015315	0.93946
203	3.8709	0.0015103	0.94097
204	3.8139	0.0014881	0.94245
205	3.7975	0.0014817	0.94394
206	3.7619	0.0014678	0.94540
207	3.6792	0.0014355	0.94684
208	3.6287	0.0014158	0.94826
209	3.6176	0.0014115	0.94967
210	3.5215	0.0013740	0.95104
211	3.5102	0.0013695	0.95241
212	3.4855	0.0013599	0.95377
213	3.4096	0.0013303	0.95510
214	3.3593	0.0013107	0.95641
215	3.3375	0.0013022	0.95771
216	3.2772	0.0012786	0.95899
217	3.2360	0.0012626	0.96026
218	3.2031	0.0012497	0.96150
219	3.1727	0.0012379	0.96274
220	3.0823	0.0012026	0.96395
221	3.0431	0.0011873	0.96513
222	3.0324	0.0011831	0.96632
223	3.0128	0.0011755	0.96749
224	2.9182	0.0011386	0.96863
225	2.8261	0.0011027	0.96973
226	2.8162	0.0010988	0.97083
227	2.7169	0.0010600	0.97189
228	2.6560	0.0010363	0.97293
229	2.6105	0.0010185	0.97395
230	2.5824	0.0010076	0.97495
231	2.5281	0.00098639	0.97594
232	2.4517	0.00095658	0.97690
233	2.4419	0.00095274	0.97785
234	2.4068	0.00093905	0.97879
235	2.3512	0.00091737	0.97971
236	2.2998	0.00089729	0.98060
237	2.2802	0.00088966	0.98149
238	2.2409	0.00087435	0.98237
239	2.1196	0.00082699	0.98319
240	2.0911	0.00081588	0.98401
241	2.0754	0.00080976	0.98482
242	1.9881	0.00077569	0.98560
243	1.9620	0.00076552	0.98636
244	1.9342	0.00075465	0.98712
245	1.9107	0.00074551	0.98786
246	1.8119	0.00070695	0.98857
247	1.7677	0.00068968	0.98926
248	1.7425	0.00067987	0.98994
249	1.6670	0.00065040	0.99059
250	1.6388	0.00063940	0.99123
251	1.5685	0.00061199	0.99184
252	1.4796	0.00057731	0.99242
253	1.4446	0.00056362	0.99298
254	1.3487	0.00052624	0.99351
255	1.3094	0.00051090	0.99402
256	1.2410	0.00048419	0.99450
257	1.1589	0.00045218	0.99495
258	1.0894	0.00042506	0.99538
259	1.0375	0.00040478	0.99578
260	0.99569	0.00038849	0.99617
261	0.97341	0.00037979	0.99655
262	0.86173	0.00033622	0.99689
263	0.84153	0.00032834	0.99722
264	0.82475	0.00032179	0.99754
265	0.80796	0.00031524	0.99785
266	0.77480	0.00030230	0.99816
267	0.68695	0.00026803	0.99842
268	0.64974	0.00025351	0.99868
269	0.62921	0.00024550	0.99892
270	0.59651	0.00023274	0.99916
271	0.57166	0.00022304	0.99938
272	0.53310	0.00020800	0.99959
273	0.42523	0.00016591	0.99975
274	0.23728	0.000092580	0.99985
275	0.21955	0.000085662	0.99993
276	0.17742	0.000069224	1.0000
277	4.1872E-28	1.6337E-31	1.0000
